city,state,gender,race,income,price
Abbeville,LA,M,White Not Hispanic or Latino,income >= 50K,low
New London,MO,M,White Not Hispanic or Latino,income >= 50K,low
Shawnee Mission,KS,M,White Not Hispanic or Latino,income >= 50K,low
Cullman,AL,F,White Not Hispanic or Latino,income < 50K,low
Wisconsin Rapids,WI,F,White Not Hispanic or Latino,income < 50K,low
Port Richey,FL,M,White Not Hispanic or Latino,income >= 50K,low
Hamtramck,MI,F,White Not Hispanic or Latino,income >= 50K,low
Detroit,MI,F,Black or African American,income >= 50K,low
Clarksburg,MD,M,Some Other Race,income >= 50K,low
Houston,TX,M,White Not Hispanic or Latino,income >= 50K,low
Reynoldsburg,OH,M,Some Other Race,income >= 50K,low
Abilene,TX,F,White Not Hispanic or Latino,income < 50K,low
Saint Louis,MO,F,White Not Hispanic or Latino,income >= 50K,low
Athens,MI,M,White Not Hispanic or Latino,income >= 50K,low
Williamsport,PA,F,White Not Hispanic or Latino,income < 50K,low
Cumming,GA,M,White Not Hispanic or Latino,income < 50K,low
New Brunswick,NJ,M,White Not Hispanic or Latino,income < 50K,low
Oakland,CA,F,Black or African American,income < 50K,low
Bensalem,PA,F,White Not Hispanic or Latino,income >= 50K,low
Boulder,CO,F,White Not Hispanic or Latino,income < 50K,low
Seattle,WA,M,White Not Hispanic or Latino,income >= 50K,low
Macomb,MI,F,White Not Hispanic or Latino,income < 50K,low
Moorhead,MN,M,Black or African American,income < 50K,low
Towson,MD,M,White Not Hispanic or Latino,income >= 50K,low
Westford,MA,M,White Not Hispanic or Latino,income >= 50K,low
Bronx,NY,F,Hispanic or Latino,income < 50K,low
Indianapolis,IN,M,Black or African American,income >= 50K,low
Springfield,OR,M,White Not Hispanic or Latino,income < 50K,low
Hayward,CA,M,Native Hawaiian and Other Pacific Islander,income >= 50K,low
Los Angeles,CA,M,Hispanic or Latino,income < 50K,low
Saint Louis,MO,F,Black or African American,income < 50K,low
Tillamook,OR,M,White Not Hispanic or Latino,income >= 50K,high
Paintsville,KY,M,White Not Hispanic or Latino,income >= 50K,low
Titusville,FL,M,White Not Hispanic or Latino,income < 50K,low
Springfield,MA,F,Black or African American,income < 50K,high
Lagrange,GA,F,Some Other Race,income >= 50K,low
Center Valley,PA,F,White Not Hispanic or Latino,income >= 50K,low
San Bernardino,CA,F,Hispanic or Latino,income < 50K,low
Harlingen,TX,M,Hispanic or Latino,income < 50K,low
Wallkill,NY,M,White Not Hispanic or Latino,income >= 50K,low
Bohemia,NY,F,White Not Hispanic or Latino,income >= 50K,low
Princeton,WV,M,White Not Hispanic or Latino,income >= 50K,high
Saint Louis,MO,F,Black or African American,income < 50K,low
Miami,FL,F,Hispanic or Latino,income < 50K,low
Waynesburg,KY,F,White Not Hispanic or Latino,income < 50K,low
Bronx,NY,M,Hispanic or Latino,income < 50K,low
Wendell,NC,F,Black or African American,income < 50K,low
Marietta,GA,F,White Not Hispanic or Latino,income < 50K,low
San Diego,CA,F,Asian,income >= 50K,low
Livonia,MI,F,White Not Hispanic or Latino,income >= 50K,low
Caledonia,MI,M,White Not Hispanic or Latino,income >= 50K,low
Defuniak Springs,FL,M,American Indian and Alaska Native,income < 50K,low
Mercedes,TX,F,Hispanic or Latino,income < 50K,low
Banning,CA,F,Hispanic or Latino,income < 50K,low
Columbia,MO,M,White Not Hispanic or Latino,income < 50K,low
Ada,MN,M,White Not Hispanic or Latino,income >= 50K,low
San Diego,CA,F,White Not Hispanic or Latino,income >= 50K,low
Montgomery,AL,F,White Not Hispanic or Latino,income >= 50K,low
Pineville,KY,F,White Not Hispanic or Latino,income >= 50K,low
Savannah,GA,M,White Not Hispanic or Latino,income < 50K,low
Columbia,MD,F,Asian,income >= 50K,low
Lithia,FL,M,White Not Hispanic or Latino,income >= 50K,low
Andrews,TX,M,Hispanic or Latino,income < 50K,low
Orlando,FL,M,White Not Hispanic or Latino,income < 50K,low
Aurora,IL,F,White Not Hispanic or Latino,income < 50K,low
Oklahoma City,OK,M,White Not Hispanic or Latino,income >= 50K,low
Portland,OR,F,White Not Hispanic or Latino,income < 50K,low
Blaine,WA,F,White Not Hispanic or Latino,income >= 50K,high
Davenport,IA,F,White Not Hispanic or Latino,income < 50K,low
Austin,TX,F,Hispanic or Latino,income < 50K,low
Atherton,CA,F,White Not Hispanic or Latino,income < 50K,low
La Grange,KY,F,White Not Hispanic or Latino,income >= 50K,low
Houston,TX,M,Hispanic or Latino,income < 50K,low
Peoria,AZ,M,White Not Hispanic or Latino,income >= 50K,low
Converse,TX,M,Hispanic or Latino,income < 50K,low
Morgantown,KY,F,White Not Hispanic or Latino,income < 50K,low
Valencia,PA,M,White Not Hispanic or Latino,income >= 50K,low
Delray Beach,FL,F,White Not Hispanic or Latino,income >= 50K,low
Philadelphia,PA,F,White Not Hispanic or Latino,income >= 50K,low
Castlewood,VA,M,White Not Hispanic or Latino,income >= 50K,low
La Vista,NE,F,White Not Hispanic or Latino,income < 50K,low
Lompoc,CA,F,Asian,income < 50K,low
Longwood,FL,F,White Not Hispanic or Latino,income >= 50K,low
Baltimore,MD,M,Black or African American,income < 50K,low
Dekalb,IL,M,White Not Hispanic or Latino,income < 50K,low
San Jose,CA,M,Hispanic or Latino,income < 50K,low
Chicago,IL,M,White Not Hispanic or Latino,income < 50K,low
Ocala,FL,F,Black or African American,income >= 50K,low
Indianapolis,IN,F,White Not Hispanic or Latino,income >= 50K,low
Hackensack,NJ,M,Hispanic or Latino,income < 50K,low
Keansburg,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Jamaica,NY,M,Some Other Race,income >= 50K,low
Brockton,MA,M,White Not Hispanic or Latino,income < 50K,low
Raleigh,NC,F,Black or African American,income >= 50K,low
Bayamon,PR,M,Hispanic or Latino,income >= 50K,low
Tucson,AZ,M,White Not Hispanic or Latino,income >= 50K,low
Luzerne,PA,F,Hispanic or Latino,income < 50K,low
Orlando,FL,F,Black or African American,income >= 50K,low
Worcester,MA,F,White Not Hispanic or Latino,income >= 50K,low
San Antonio,TX,M,Hispanic or Latino,income < 50K,low
Houston,TX,F,Asian,income >= 50K,low
Verona,WI,F,White Not Hispanic or Latino,income >= 50K,low
Pullman,WA,F,Hispanic or Latino,income < 50K,high
Philadelphia,PA,F,White Not Hispanic or Latino,income >= 50K,low
Allendale,MI,F,White Not Hispanic or Latino,income < 50K,low
Hennessey,OK,F,White Not Hispanic or Latino,income >= 50K,low
Long Beach,NY,M,White Not Hispanic or Latino,income >= 50K,low
Antioch,TN,M,Black or African American,income >= 50K,low
Lancaster,PA,M,White Not Hispanic or Latino,income >= 50K,low
Parkersburg,WV,F,White Not Hispanic or Latino,income < 50K,low
Alexandria,IN,F,White Not Hispanic or Latino,income >= 50K,low
Downers Grove,IL,F,White Not Hispanic or Latino,income >= 50K,low
Jacksonville,FL,M,Black or African American,income < 50K,low
Harrisburg,NC,F,White Not Hispanic or Latino,income >= 50K,low
Sun City,AZ,M,White Not Hispanic or Latino,income < 50K,low
Vienna,VA,F,Two or More Races,income < 50K,low
Lafayette,TN,F,White Not Hispanic or Latino,income < 50K,low
Palmyra,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Palmer,AK,M,White Not Hispanic or Latino,income < 50K,high
Brandenburg,KY,M,Hispanic or Latino,income >= 50K,low
Lawrence,MA,F,Hispanic or Latino,income < 50K,low
San Jose,CA,M,Asian,income < 50K,low
Independence,MO,F,White Not Hispanic or Latino,income >= 50K,low
Miami,FL,M,Hispanic or Latino,income < 50K,low
Coulee City,WA,F,White Not Hispanic or Latino,income >= 50K,high
Webb City,MO,F,White Not Hispanic or Latino,income < 50K,low
Honolulu,HI,F,Asian,income < 50K,low
Belleville,IL,M,White Not Hispanic or Latino,income < 50K,low
Alexandria,VA,M,Hispanic or Latino,income < 50K,low
Washington,DC,M,Black or African American,income < 50K,low
San Jose,CA,M,Asian,income < 50K,low
Bluffton,OH,F,Asian,income >= 50K,low
Livonia,NY,M,White Not Hispanic or Latino,income >= 50K,low
Kihei,HI,F,White Not Hispanic or Latino,income >= 50K,low
Cohoes,NY,F,White Not Hispanic or Latino,income < 50K,low
Tupelo,MS,F,Black or African American,income >= 50K,low
Hoopa,CA,F,American Indian and Alaska Native,income >= 50K,high
Santa Cruz,CA,F,White Not Hispanic or Latino,income < 50K,low
Jamaica,NY,F,Black or African American,income < 50K,low
Miami,FL,M,Hispanic or Latino,income < 50K,low
Anoka,MN,F,White Not Hispanic or Latino,income >= 50K,low
Conyers,GA,M,Black or African American,income < 50K,low
Seattle,WA,F,White Not Hispanic or Latino,income >= 50K,low
Brooklyn,NY,M,White Not Hispanic or Latino,income >= 50K,low
Atlantic Beach,FL,F,White Not Hispanic or Latino,income >= 50K,low
Columbus,WI,M,White Not Hispanic or Latino,income >= 50K,low
New Bethlehem,PA,M,White Not Hispanic or Latino,income >= 50K,low
Pomona,CA,F,Hispanic or Latino,income < 50K,low
Clifton Park,NY,F,White Not Hispanic or Latino,income >= 50K,low
Anderson,IN,F,White Not Hispanic or Latino,income >= 50K,low
San Jose,CA,F,Asian,income >= 50K,low
Gibsonville,NC,M,White Not Hispanic or Latino,income >= 50K,low
San Francisco,CA,F,White Not Hispanic or Latino,income >= 50K,low
Decatur,GA,F,Black or African American,income >= 50K,low
New York,NY,F,White Not Hispanic or Latino,income >= 50K,low
Lumberton,TX,F,White Not Hispanic or Latino,income >= 50K,low
Louisville,KY,M,Black or African American,income < 50K,low
Bloomfield,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Queens Village,NY,M,Some Other Race,income >= 50K,low
Steep Falls,ME,M,White Not Hispanic or Latino,income >= 50K,high
Vevay,IN,M,White Not Hispanic or Latino,income >= 50K,low
Naperville,IL,F,Black or African American,income >= 50K,low
Carlisle,PA,F,Black or African American,income >= 50K,low
Stayton,OR,F,White Not Hispanic or Latino,income < 50K,low
Milwaukee,WI,F,White Not Hispanic or Latino,income >= 50K,low
Forbes,ND,M,White Not Hispanic or Latino,income < 50K,high
Hickory Hills,IL,M,White Not Hispanic or Latino,income < 50K,low
Moro,OR,F,White Not Hispanic or Latino,income >= 50K,high
Pasadena,CA,F,White Not Hispanic or Latino,income >= 50K,low
Orange,CA,F,Asian,income >= 50K,low
Manchester,TN,F,White Not Hispanic or Latino,income >= 50K,low
Friday Harbor,WA,M,White Not Hispanic or Latino,income < 50K,low
Goose Creek,SC,M,Black or African American,income >= 50K,low
Spring Lake,NC,F,Black or African American,income < 50K,low
Flower Mound,TX,M,White Not Hispanic or Latino,income >= 50K,low
Spearfish,SD,M,White Not Hispanic or Latino,income >= 50K,high
Satsuma,AL,F,White Not Hispanic or Latino,income >= 50K,low
Tampa,FL,M,Black or African American,income < 50K,low
Dallas,TX,M,Hispanic or Latino,income >= 50K,low
Atlanta,GA,F,Black or African American,income >= 50K,low
Lynn,MA,M,White Not Hispanic or Latino,income >= 50K,low
Fort Worth,TX,F,Black or African American,income < 50K,low
Northville,MI,F,White Not Hispanic or Latino,income >= 50K,low
San Benito,TX,M,Hispanic or Latino,income < 50K,low
Levittown,PA,M,White Not Hispanic or Latino,income < 50K,low
Saint Paul,MN,M,White Not Hispanic or Latino,income >= 50K,low
Somerville,MA,F,Asian,income < 50K,low
Kinard,FL,F,White Not Hispanic or Latino,income < 50K,low
Morgantown,KY,F,White Not Hispanic or Latino,income < 50K,low
Charlotte,NC,M,White Not Hispanic or Latino,income >= 50K,low
Caldwell,ID,M,White Not Hispanic or Latino,income >= 50K,low
Wilkes Barre,PA,M,White Not Hispanic or Latino,income < 50K,low
Valley,NE,M,White Not Hispanic or Latino,income >= 50K,low
Sarasota,FL,M,White Not Hispanic or Latino,income >= 50K,low
North Andover,MA,F,Asian,income >= 50K,low
Rancho Santa Margarita,CA,F,White Not Hispanic or Latino,income < 50K,low
Dover,OH,F,White Not Hispanic or Latino,income < 50K,low
Lancaster,PA,M,White Not Hispanic or Latino,income >= 50K,low
San Jose,CA,F,Asian,income >= 50K,low
Southside,WV,F,White Not Hispanic or Latino,income < 50K,low
Lake Luzerne,NY,M,White Not Hispanic or Latino,income >= 50K,low
New Haven,CT,F,White Not Hispanic or Latino,income >= 50K,low
Emporia,KS,M,Hispanic or Latino,income < 50K,high
Trenton,NJ,M,White Not Hispanic or Latino,income < 50K,low
Jackson,MI,M,White Not Hispanic or Latino,income >= 50K,low
Elgin,IL,M,White Not Hispanic or Latino,income >= 50K,low
Denver,CO,F,White Not Hispanic or Latino,income < 50K,low
Bronx,NY,F,Hispanic or Latino,income < 50K,low
Lafayette,IN,F,White Not Hispanic or Latino,income < 50K,low
New Boston,IL,M,White Not Hispanic or Latino,income < 50K,low
Windsor,NC,M,Black or African American,income >= 50K,low
Van Alstyne,TX,F,White Not Hispanic or Latino,income >= 50K,low
Newburg,MO,M,White Not Hispanic or Latino,income >= 50K,low
Desoto,TX,F,Black or African American,income < 50K,low
Raleigh,NC,M,Black or African American,income >= 50K,low
Portland,OR,F,White Not Hispanic or Latino,income < 50K,low
Poughkeepsie,NY,M,White Not Hispanic or Latino,income >= 50K,low
Hialeah,FL,F,Hispanic or Latino,income >= 50K,low
Middletown,NY,F,White Not Hispanic or Latino,income >= 50K,low
Beaumont,CA,M,White Not Hispanic or Latino,income >= 50K,low
Daleville,AL,M,White Not Hispanic or Latino,income >= 50K,low
Cranberry Twp,PA,F,White Not Hispanic or Latino,income >= 50K,low
Lawrence,KS,M,White Not Hispanic or Latino,income >= 50K,low
Eugene,OR,M,Two or More Races,income < 50K,low
Mount Pleasant,MI,F,White Not Hispanic or Latino,income < 50K,low
Joliet,IL,F,Black or African American,income >= 50K,low
Havana,FL,M,Asian,income < 50K,low
New Orleans,LA,F,Black or African American,income < 50K,low
Bellevue,WA,M,White Not Hispanic or Latino,income >= 50K,low
Pittsburgh,PA,M,White Not Hispanic or Latino,income >= 50K,low
Costa Mesa,CA,F,White Not Hispanic or Latino,income >= 50K,low
Garland,TX,M,Hispanic or Latino,income < 50K,low
Fairfield,ME,F,White Not Hispanic or Latino,income >= 50K,high
Fort Wayne,IN,M,White Not Hispanic or Latino,income >= 50K,low
Vancouver,WA,F,White Not Hispanic or Latino,income >= 50K,low
Franklin,TN,F,White Not Hispanic or Latino,income < 50K,low
Pompano Beach,FL,M,Hispanic or Latino,income < 50K,low
Hartville,MO,M,White Not Hispanic or Latino,income < 50K,low
Randleman,NC,M,White Not Hispanic or Latino,income < 50K,low
Concord,CA,F,Hispanic or Latino,income < 50K,low
Urbana,IL,M,Asian,income < 50K,low
Shelburn,IN,M,White Not Hispanic or Latino,income < 50K,low
Brooklyn,NY,M,White Not Hispanic or Latino,income < 50K,low
Elkton,MD,M,White Not Hispanic or Latino,income >= 50K,low
Cortlandt Manor,NY,F,Black or African American,income >= 50K,low
Clifton,CO,M,White Not Hispanic or Latino,income >= 50K,low
Colts Neck,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Miami,FL,M,White Not Hispanic or Latino,income < 50K,low
Renton,WA,M,Asian,income < 50K,low
Chicago,IL,F,Black or African American,income >= 50K,low
Zionsville,IN,M,White Not Hispanic or Latino,income >= 50K,low
Hamilton,OH,M,White Not Hispanic or Latino,income < 50K,low
Sedona,AZ,F,White Not Hispanic or Latino,income >= 50K,low
Orlando,FL,M,White Not Hispanic or Latino,income >= 50K,low
West Jordan,UT,F,White Not Hispanic or Latino,income >= 50K,low
Philadelphia,PA,M,Black or African American,income >= 50K,low
South Amboy,NJ,F,White Not Hispanic or Latino,income < 50K,low
Mankato,MN,F,White Not Hispanic or Latino,income >= 50K,low
Secaucus,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Laramie,WY,M,White Not Hispanic or Latino,income < 50K,high
Miami,FL,F,Black or African American,income < 50K,low
Bullhead City,AZ,F,White Not Hispanic or Latino,income >= 50K,high
Woodbridge,VA,F,White Not Hispanic or Latino,income >= 50K,low
Grand Haven,MI,F,White Not Hispanic or Latino,income >= 50K,low
Port Saint Lucie,FL,F,White Not Hispanic or Latino,income >= 50K,low
Federal Way,WA,M,Hispanic or Latino,income < 50K,low
Linton,IN,M,White Not Hispanic or Latino,income < 50K,low
Wilmington,DE,M,Black or African American,income >= 50K,low
Memphis,TN,M,White Not Hispanic or Latino,income >= 50K,low
Minneapolis,MN,F,Asian,income < 50K,low
New Philadelphia,OH,M,White Not Hispanic or Latino,income < 50K,low
Colorado Springs,CO,F,White Not Hispanic or Latino,income < 50K,low
Stony Point,NY,F,Black or African American,income >= 50K,low
Columbus,OH,F,Black or African American,income < 50K,low
Shawnee Mission,KS,F,White Not Hispanic or Latino,income >= 50K,low
Renton,WA,F,White Not Hispanic or Latino,income >= 50K,low
Germanton,NC,F,White Not Hispanic or Latino,income >= 50K,low
Miami,FL,F,American Indian and Alaska Native,income >= 50K,low
Lathrop,CA,F,White Not Hispanic or Latino,income >= 50K,low
Woodbury,CT,M,White Not Hispanic or Latino,income >= 50K,low
Conway,AR,F,White Not Hispanic or Latino,income < 50K,low
Reno,NV,M,Hispanic or Latino,income < 50K,low
Cantonment,FL,F,White Not Hispanic or Latino,income >= 50K,low
Poplar Bluff,MO,M,White Not Hispanic or Latino,income >= 50K,low
Arcadia,MI,F,White Not Hispanic or Latino,income >= 50K,low
Vincennes,IN,F,White Not Hispanic or Latino,income < 50K,low
Winnetka,IL,F,White Not Hispanic or Latino,income >= 50K,low
Kailua,HI,M,Two or More Races,income < 50K,low
Covina,CA,M,White Not Hispanic or Latino,income < 50K,low
Meridian,MS,M,Black or African American,income < 50K,low
Marion,KY,M,White Not Hispanic or Latino,income < 50K,low
Hutto,TX,M,White Not Hispanic or Latino,income < 50K,low
Mount Holly,NC,F,White Not Hispanic or Latino,income < 50K,low
Oklahoma City,OK,F,Hispanic or Latino,income >= 50K,low
Auburn,ME,M,White Not Hispanic or Latino,income >= 50K,low
Reston,VA,M,White Not Hispanic or Latino,income >= 50K,low
Lakewood,NJ,F,White Not Hispanic or Latino,income >= 50K,low
Uxbridge,MA,M,White Not Hispanic or Latino,income >= 50K,low
El Paso,TX,F,Hispanic or Latino,income < 50K,low
Riceville,TN,F,White Not Hispanic or Latino,income >= 50K,low
Knox,IN,M,White Not Hispanic or Latino,income < 50K,low
Gettysburg,PA,M,Hispanic or Latino,income < 50K,low
West Barnstable,MA,F,White Not Hispanic or Latino,income >= 50K,high
Buffalo,NY,F,White Not Hispanic or Latino,income < 50K,low
Lincolnville,KS,F,White Not Hispanic or Latino,income < 50K,high
Mesa,AZ,M,White Not Hispanic or Latino,income >= 50K,low
Huron,SD,M,White Not Hispanic or Latino,income >= 50K,high
Fairburn,GA,F,Black or African American,income >= 50K,low
Phoenix,AZ,F,Hispanic or Latino,income < 50K,low
Lithonia,GA,F,Black or African American,income >= 50K,low
Houston,TX,M,Hispanic or Latino,income < 50K,low
Philadelphia,PA,F,White Not Hispanic or Latino,income >= 50K,low
Satellite Beach,FL,F,White Not Hispanic or Latino,income >= 50K,low
Litchfield Park,AZ,M,Hispanic or Latino,income < 50K,low
Baldwinsville,NY,F,White Not Hispanic or Latino,income < 50K,low
Bellevue,ID,F,Hispanic or Latino,income >= 50K,high
